emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_validated (Å),twist_validated (°),csym_validated,vector difference,axes order,cc_emdb,cc_validated,validated,cc_improvement,reason,reason 1,reason 2
EMD-50271,amyloid,3.9,4.9162,-0.7351,C1,4.916376805,-0.835758429,C1,0.046139194,,0.844781901,0.836541396,Yes,equal,deposited,,
EMD-43835,non-amyloid,3.5,4.95,-3.578,C2,4.947057515,-3.550000946,C2,0.007892918,,0.926241829,0.926158326,Yes,equal,deposited,,
EMD-36930,non-amyloid,13.0,63.3,-25.6,C10,64.34390214,9.898074673,C10,1.0497558410285612,,0.965495945,0.939891089,Yes,equal,deposited,,
EMD-36912,non-amyloid,15.9,31.3,-134.3,C1,30.5533775,-133.6136172,C1,0.7881989657556601,,0.992139287,0.982454232,Yes,equal,deposited,,
EMD-36910,non-amyloid,16.4,22.8,-98.4,C1,13.32201463,-106.4542137,C1,9.7143371002358,,0.976010161,0.772021803,Yes,equal,deposited,,
EMD-41279,non-amyloid,4.43,27.43,-167.23,C1,27.24329803,-167.2581079,C1,0.1867958136887296,,0.885102977,0.88820425,Yes,equal,deposited,,
EMD-41273,non-amyloid,3.98,27.48,-167.22,C1,27.31981555,-167.1134871,C1,0.1622104125575744,,0.879855173,0.880729519,Yes,equal,deposited,,
EMD-36932,non-amyloid,12.6,63.3,-23.3,C11,63.59140935,42.018156,C1,0.2928409998307871,,0.961947322,0.959941298,Yes,equal,deposited,,
EMD-36927,non-amyloid,11.0,31.9,-30.9,C5,31.71268722,-30.97350612,C5,0.187930700226944,,0.955493045,0.953542061,Yes,equal,deposited,,
EMD-60346,non-amyloid,2.97,21.0,85.85,C1,20.81230485,85.07358709,C2,0.5348407985865933,,0.93738641,0.68327171,Yes,equal,deposited,,
EMD-19822,non-amyloid,3.85,5.33,133.61,D1,5.322891209,133.5767061,C1,0.036081337,,0.762682227,0.832469452,Yes,equal,deposited,,
EMD-18308,non-amyloid,3.35,5.044,-136.5,D1,5.044530157,-136.5175838,C1,0.016488338303204,,0.716983608,0.801963286,Yes,equal,deposited,,
EMD-45639,amyloid,2.04,2.42,179.45,C1,2.416675869,179.4421314,C1,0.005044884,,0.960240497,0.95220745,Yes,equal,deposited,,
EMD-18310,non-amyloid,3.61,5.408,133.595,D1,5.401192607,133.5901071,C1,0.1147363070586585,,0.770177703,0.776415269,Yes,equal,deposited,,
EMD-50621,amyloid,2.9,4.96,-1.92,C1,4.964357325,-1.917248444,C1,0.00451852,,0.736928929,0.739994013,Yes,equal,deposited,,
EMD-18309,non-amyloid,3.86,14.547,-83.25,D3,14.53845963,36.75111161,C3,0.008598241,,0.815859716,0.816443007,Yes,equal,deposited,,
EMD-50628,amyloid,2.75,4.98,-1.83,C1,4.989663278,-1.86874046,C1,0.014545442,,0.785308237,0.800044554,Yes,equal,deposited,,
EMD-18990,amyloid,3.0,2.405,179.44,C1,2.399901966,179.4438709,C1,0.005358761,,0.967419258,0.954167437,Yes,equal,deposited,,
EMD-19962,non-amyloid,3.33,5.46,107.91,C1,5.456017117,107.8954914,C1,0.008012188,,0.7494541,0.748726751,Yes,equal,deposited,,
EMD-60637,amyloid,3.1,2.41,179.6,C1,2.408892028,179.6596473,C1,0.0238900708835394,,0.866989025,0.945982997,Yes,equal,deposited,,
EMD-19905,non-amyloid,3.23,5.49,107.95,C1,5.493082623,107.9506471,C1,0.003099413,,0.804155733,0.804609284,Yes,equal,deposited,,
EMD-50270,amyloid,3.6,4.9158,-0.7425,C1,4.917371844,-0.859614479,C1,0.06360045,,0.861103339,0.852265492,Yes,equal,deposited,,
EMD-19943,non-amyloid,3.06,5.45,107.91,C1,5.443346601,107.8745018,C1,0.017643067414498,,0.680729815,0.683990131,Yes,equal,deposited,,
EMD-50888,amyloid,2.23,2.37,179.5,C1,2.365368706,179.4978695,C1,0.004907112,,0.877368614,0.879279642,Yes,equal,deposited,,
EMD-50860,amyloid,2.86,4.82,-0.8,C2,4.786666652,-0.80805331,C2,0.0334558277308132,,0.910518613,0.842978119,Yes,equal,deposited,,
EMD-19849,amyloid,3.3,4.76,-1.07,C1,4.77377265,-1.074003901,C1,0.0139369202984302,,0.969688876,0.941999398,Yes,equal,deposited,,
EMD-19846,amyloid,2.8,2.37,179.4,C1,2.372004532,179.3970629,C1,0.002591131,,0.96942084,0.966970249,Yes,equal,deposited,,
EMD-17730,non-amyloid,2.98,2.782,-164.175,C1,2.784339289,-164.1803864,C1,0.003357952,,0.770457532,0.770760748,Yes,equal,deposited,,
EMD-19852,amyloid,2.3,4.76,-0.88,C3,4.74740522,-0.878542032,C3,0.0126210695815407,,0.953000787,0.924213923,Yes,equal,deposited,,
EMD-45565,non-amyloid,3.0,27.38,167.88,C1,27.41190769,-166.9310655,C1,5.203299323773244,,0.548508828,0.690189624,Yes,improve,twist sign,,
EMD-60132,non-amyloid,3.54,27.325,-166.693,C1,27.43,-166.7,C1,0.1050316422294761,,0.879067204,0.918895912,Yes,equal,deposited,,
EMD-51491,non-amyloid,2.5,2.76,-167.2,C1,27.56256856,-167.1906856,C1,24.802568749438308,,0.124543424,0.91484582,Yes,improve,wrong value,value is wrong in paper,
EMD-46977,non-amyloid,5.6,16.11,177.9,C1,16.11,177.9,C1,0.0,,0.75403141,0.75403141,Yes,equal,deposited,,
EMD-46599,amyloid,3.3,4.68,-4.22,C2,4.68,-4.23,C2,0.001719182,,0.959725078,0.959725078,Yes,equal,deposited,,
EMD-60659,non-amyloid,3.5,12.41,134.79,C1,12.40322253,-134.0635708,C1,13.167559624680806,,0.572653093,0.88577987,Yes,improve,twist sign,,
EMD-46909,amyloid,3.53,4.755,-0.871,C1,2.384988962,179.5734331,C1,63.93729714742978,,0.967518117,0.909127048,Yes,equal,different,partial symmetry,
EMD-46904,amyloid,2.71,4.749,-0.814,C1,2.375,179.593,C1,74.33449106314238,,0.851511857,0.874271822,Yes,equal,different,partial symmetry,
EMD-43188,non-amyloid,3.6,109.86,53.33,C1,27.4413476,-166.5496389,C1,86.19972976403687,,0.19158223,0.701937587,Yes,improve,wrong value,,
EMD-45135,non-amyloid,3.4,27.5,166.77,C1,27.29924355,-166.8724038,C1,6.071407706141953,,0.355341759,0.937666315,Yes,improve,twist sign,,
EMD-44477,non-amyloid,3.4,39.9,31.6,D2,39.9,31.6,C2,0.0,,0.697498202,0.697498202,Yes,equal,deposited,,
EMD-38202,non-amyloid,3.5,38.3,40.7,C3,38.2577779,-40.99075342,C3,11.859133566924925,,0.594473215,0.880285465,Yes,improve,twist sign,,
EMD-43640,non-amyloid,5.5,30.0,60.0,C2,30,-60.0,C1,19.20782579949592,,0.415082236,0.827304922,Yes,improve,twist sign,,
EMD-38097,amyloid,3.0,2.4056,-179.334,C1,2.38,-179.34,C1,0.025754696,,0.739148182,0.739148182,Yes,equal,deposited,,
EMD-42932,amyloid,2.72,2.72,3.025,C1,3.98658005,20.03720465,C1,11.633079016906471,,0.143724764,0.968301037,Yes,improve,wrong value,,
EMD-43868,non-amyloid,4.1,111.12,-0.3,C1,5.067152945,65.41641698,C1,117.6872083044654,,0.882472331,0.81528103,Yes,equal,different,partial symmetry,
EMD-60657,non-amyloid,3.51,12.33,78.06,C1,12.32948803,-78.00855595,C1,29.635272950738152,,0.465092598,0.863623883,Yes,improve,twist sign,,
EMD-43829,non-amyloid,3.4,110.25,-0.61,C1,10.03183907,130.8331911,C1,115.43669761673912,,0.805070985,0.740658258,Yes,equal,different,partial symmetry,
EMD-60656,non-amyloid,3.22,11.54,75.13,C1,11.54117399,-75.14472466,C1,29.360441098748403,,0.349904309,0.844355477,Yes,improve,twist sign,,
EMD-47092,amyloid,4.41,4.82,-0.93,C2,4.82,-0.93,C2,0.0,,0.96473319,0.96473319,Yes,equal,deposited,,
EMD-43585,non-amyloid,4.24,43.22,-18.56,C14,43.22,18.56,C14,5.9858314597288045,,0.738915824,0.968073731,Yes,improve,twist sign,,
EMD-45610,non-amyloid,3.2,0.692,153.94,C1,0.692,153.94,C1,0.0,,0.919207213,0.919207213,Yes,equal,deposited,,
EMD-19863,non-amyloid,5.5,2.53,62.4,C1,2.493055266,-62.41211613,C1,43.27969645135757,,0.535392538,0.926073585,Yes,improve,twist sign,,
EMD-19864,non-amyloid,6.4,2.13,53.15,C1,2.131135821,-53.14630694,C1,61.42622062882362,,0.510376267,0.932991951,Yes,improve,twist sign,,
EMD-45130,amyloid,2.31,4.69,2.58,C1,4.69,2.58,C1,0.0,,0.691325847,0.691325847,Yes,equal,deposited,,
EMD-50803,non-amyloid,3.2,2.86924,14.732,C1,2.858820848,-14.7339863,C1,86.61956536804223,,0.053528679,0.816676141,Yes,improve,twist sign,,
EMD-42294,amyloid,3.1,4.84,-0.84,C1,2.393324079,179.4999711,C1,45.08722943439562,,0.746275137,0.728665073,Yes,equal,different,partial symmetry,
EMD-18430,non-amyloid,6.6,1.76,84.9,C1,1.751399564,-84.8845551,C1,14.986141990483311,,0.573482478,0.900217741,Yes,improve,twist sign,,
EMD-44636,non-amyloid,3.0,1.162,46.52,C2,1.162,46.52,C2,0.0,,0.963073182,0.963073182,Yes,equal,deposited,,
EMD-18428,non-amyloid,6.3,1.96,-95.7,C1,1.952709999,95.75125603,C1,14.93960990735073,,0.471137138,0.898982434,Yes,improve,twist sign,,
EMD-44637,non-amyloid,2.8,1.312,63.37,C2,1.312,63.37,C2,0.0,,0.961816835,0.961816835,Yes,equal,deposited,,
EMD-18426,non-amyloid,6.9,2.18,83.4,C1,2.188499219,-83.43610966,C1,14.421727921984116,,0.375668169,0.876522037,Yes,improve,twist sign,,
EMD-18432,non-amyloid,6.6,1.57,-94.6,C1,1.584022392,94.6340206,C1,14.946432466651665,,0.587402976,0.908569285,Yes,improve,twist sign,,
EMD-38108,amyloid,3.0,4.80805,1.37857,C1,2.404520612,-179.3059659,C1,56.13780776496248,,0.909287062,0.911407166,Yes,equal,different,partial symmetry,
EMD-35972,amyloid,2.5,4.77,-2.17,C1,2.387681619,178.9146365,C1,44.18133878016732,,0.801737186,0.635301058,Yes,equal,different,partial symmetry,
EMD-38103,amyloid,3.4,4.79952,1.60397,C1,2.399570295,-179.199568,C1,55.993690714768185,,0.940637722,0.942019541,Yes,equal,different,partial symmetry,
EMD-31367,non-amyloid,2.9,3.49,-16.82,C1,3.502732132,-26.83471107,C1,12.850084748457212,,0.039560322,0.817752465,Yes,improve,paper mismatch,,
EMD-50272,amyloid,3.9,4.9058,-0.7381,C1,4.9058,-0.7381,C1,0.0,,0.809926954,0.809926954,Yes,equal,deposited,,
EMD-17678,non-amyloid,2.35,2.782,164.175,C1,2.782,-164.175,C1,12.625116505902865,,0.22212663194239,0.4412856819199139,Yes,improve,twist sign,,
EMD-60959,non-amyloid,2.08,65.305,4.801,C1,4.800305494,65.30442416,C1,70.31118805161522,,0.481887033,0.970543353,Yes,improve,interchanged values,,
EMD-36909,non-amyloid,15.5,22.3,-100.0,C1,22.3,-100.0,C1,0.0,,0.969457169,0.969457169,Yes,equal,deposited,,
EMD-41274,non-amyloid,3.84,17.49,-167.25,C1,27.31799353,-167.1388168,C1,9.828029693266446,,0.476873718,0.88714995,Yes,improve,wrong value,,
EMD-36911,non-amyloid,16.8,30.6,-137.2,C1,30.6,-137.2,C1,0.0,,0.991059048,0.991059048,Yes,equal,deposited,,
EMD-19758,non-amyloid,3.39,13.241,28.983,C1,2.646527837,-66.18526082,C1,23.076556535153216,,0.8857234825643775,0.8928904072700392,Yes,improve,paper mismatch,twist sign,
EMD-44391,non-amyloid,8.1,36.1,101.9,C1,109.06,-29.63,C1,73.79568145806122,,0.639243945,0.723737116,Yes,improve,interchanged values,twist sign,
EMD-50814,microtubule,20.0,27.5,162.0,C1,27.5,162.0,C1,0.0,,0.97473384,0.97473384,Yes,improve,twist sign,,
EMD-50845,microtubule,20.0,27.5,162.0,C1,26.12,-164.09,C1,3.99416563834036,,0.765111622,0.97375408,Yes,improve,twist sign,,
EMD-61989,amyloid,3.6,2.4,179.59,C1,2.393332728834892,179.58595280412413,C1,0.007065168,,0.9451170579671364,0.95844059456695,Yes,equal,deposited,,
EMD-47002,amyloid,3.2,4.83,-0.7,C1,4.823206079243351,-0.655766711,C1,0.0164342563212032,,0.8862745359399231,0.8829192896462426,Yes,equal,deposited,,
EMD-61988,amyloid,2.6,2.4,179.55,C1,2.3933331286452395,179.54726267300458,C1,0.006834718,,0.9324384464263046,0.927997629412222,Yes,equal,deposited,,
EMD-63250,amyloid,3.0,2.4,179.58,C1,2.3933332528599003,179.57643436380494,C1,0.006887468,,0.9533291811849314,0.9454902923295806,Yes,equal,deposited,,
EMD-45420,non-amyloid,3.49,16.426,32.67,C6,16.38011292153366,32.70862422414311,C3,0.0550709296189575,,0.966558718,0.9279499473072552,Yes,equal,deposited,,
EMD-50748,non-amyloid,2.91,15.4,-178.5,C1,15.33729251971136,-178.3567851,C1,0.084041241,,0.8843884352923677,0.8824868718497211,Yes,equal,deposited,,
EMD-44404,non-amyloid,3.4,1.424,46.23,C1,1.425944114156498,46.22697681317766,C1,0.002053559,,0.8715642048490663,0.8843268999843689,Yes,equal,deposited,,
EMD-44403,non-amyloid,3.5,11.156,9.586,C8,11.158366513300056,9.589174952871929,C8,0.002485423,,0.9091819612517884,0.9065511744638072,Yes,equal,deposited,,
EMD-19992,non-amyloid,3.8,40.22,16.93,C6,40.22,16.93,C6,0.0,,0.9779334028539588,0.9779334028539588,Yes,equal,deposited,,
EMD-39492,non-amyloid,3.6,35.998,-23.0,C6,35.998,-23.0,C6,0.0,,0.903594966,0.903594966,Yes,equal,deposited,,
EMD-39489,non-amyloid,3.2,6.764,66.578,C1,6.766236961237778,66.58565889752276,C1,0.003295841,,0.8632223961738715,0.8685890670968471,Yes,equal,deposited,,
EMD-52431,non-amyloid,2.24,12.14,28.93,C5,12.104022721363318,28.946895339323504,C5,0.036288174,,0.9265057680120826,0.9500367490667716,Yes,equal,deposited,,
EMD-61302,amyloid,3.0,2.38,178.83,C1,2.371139392093098,178.78291998352177,C1,0.0140891198271798,,0.7655174775636806,0.7631287306065971,Yes,equal,deposited,,
EMD-61304,amyloid,2.5,2.38,178.86,C1,2.316128959944973,178.77808702439563,C1,0.066903845,,0.7325752122589878,0.6955594831259065,Yes,equal,deposited,,
EMD-44190,amyloid,3.3,4.999,-0.875,C4,5.002412347222203,-0.885164741,C4,0.00738091,,0.9342503714681836,0.9334586138785766,Yes,equal,deposited,,
EMD-44195,amyloid,3.3,5.022,-0.875,C4,5.021948444759363,-0.889335291,C4,0.009889163,,0.9384550030661724,0.9390658404260008,Yes,equal,deposited,,
EMD-44198,amyloid,3.3,4.752,-2.484,C8,4.717638309419552,-2.468910264,C8,0.035003464,,0.9414593054919816,0.9267341608144872,Yes,equal,deposited,,
EMD-44133,amyloid,3.2,4.79,-2.85,C1,4.786666624644845,-2.869466295,C1,0.007792367,,0.8490899438877938,0.8449413883243371,Yes,equal,deposited,,
EMD-48119,non-amyloid,3.8,2.04,109.67,C1,2.044215528797922,109.66447112792912,C1,0.004595061,,0.9588942251134512,0.9596985458024998,Yes,equal,deposited,,
EMD-44183,non-amyloid,3.7,9.56,2.55,C1,9.554338954195828,2.553681853104962,C1,0.005748374,,0.953005516078428,0.9509357777977538,Yes,equal,deposited,,
EMD-44182,non-amyloid,3.5,9.558,3.509,C1,9.557630451317161,3.5002403224033856,C1,0.002456085,,0.9520813251552668,0.9519336702364212,Yes,equal,deposited,,
EMD-44187,amyloid,3.5,2.48,179.45,C1,2.472970750438724,179.45354389041222,C1,0.007111652,,0.9640355777553026,0.93932174327541,Yes,equal,deposited,,
EMD-45074,amyloid,3.14,4.9,-1.23,C1,4.892397553816363,-1.26802793,C1,0.0151181370084792,,0.8138979448211036,0.8099580556837706,Yes,equal,deposited,,
EMD-52564,non-amyloid,2.74,3.16,-31.03,C1,3.1578761582017085,-31.02949533,C1,0.002147303,,0.9695252143395986,0.9693709227559856,Yes,equal,deposited,,
EMD-48555,amyloid,2.9,4.768,-0.93,C1,4.772270780111959,-0.934504441,C1,0.004604389,,0.8392866153173828,0.8310425186142657,Yes,equal,deposited,,
EMD-45039,amyloid,3.36,4.93,-1.31,C1,4.909641515913888,-1.331255095,C1,0.021104582,,0.8125354896687551,0.8135299955402835,Yes,equal,deposited,,
EMD-46915,amyloid,3.32,2.372,179.479,C1,2.379584860497282,179.5784118036384,C1,0.075609564,,0.7874945875485074,0.949079716,Yes,improve,adjusted decimals,,
EMD-46908,amyloid,2.74,2.375,179.472,C1,2.375183190292838,179.46301674385336,C1,0.003991315,,0.9660707797813378,0.9624758293952572,Yes,equal,deposited,,
EMD-51000,non-amyloid,2.85,22.1,57.3,C1,22.106357987815834,57.28088113896382,C1,0.0126371478056837,,0.970559386,0.890297298,Yes,equal,deposited,,
EMD-52781,amyloid,3.17,4.80359,-2.73567,C1,4.786664915661186,-2.774347459,C1,0.0195546803582941,,0.8982340655095185,0.8789081096121794,Yes,equal,deposited,,
EMD-50999,non-amyloid,2.44,19.8,57.7,C1,19.837486163611302,57.74744473784864,C1,0.045195584,,0.9518866713360842,0.9388087949481922,Yes,equal,deposited,,
EMD-51733,amyloid,3.1,4.86,-1.07,C1,4.854699999428466,-1.080229714,C1,0.007452826,,0.965396023,0.9629149901910032,Yes,equal,deposited,,
EMD-51737,amyloid,3.0,2.43,179.48,C1,2.4276983836196884,179.48352978330922,C1,0.002884336,,0.9668722970745663,0.9683744472655246,Yes,equal,deposited,,
EMD-51734,amyloid,2.9,2.43,179.46,C1,2.424387266041645,179.45355165083316,C1,0.006591021,,0.9657137112681377,0.9655205427534832,Yes,equal,deposited,,
EMD-51736,amyloid,3.1,4.86,-1.08,C1,4.8570584351692325,-1.095758946,C1,0.008460982,,0.9646804597832622,0.96297657465501,Yes,equal,deposited,,
EMD-51730,amyloid,2.9,2.43,179.38,C1,2.4337596227510336,179.37746171551032,C1,0.003891274,,0.9601371461456626,0.954374689,Yes,equal,deposited,,
EMD-18852,non-amyloid,3.1,17.4,126.5,C1,17.43561663368292,126.4798325381554,C1,0.036170666,,0.9538852527802884,0.9017400961095532,Yes,equal,deposited,,
EMD-51735,amyloid,2.9,2.43,179.39,C1,2.432581529765649,179.3903000013692,C1,0.002584582,,0.9622063520519512,0.9596663834428176,Yes,equal,deposited,,
EMD-47096,amyloid,3.6,4.98,1.79,C2,4.995216491572817,1.7954931956306268,C2,0.015266135654336,,0.9855956212968324,0.9905155672408692,Yes,equal,deposited,,
EMD-46060,amyloid,2.7,4.94,-1.77,C5,4.878118018638039,-1.708307191,C5,0.063148391,,0.9962710211145048,0.916096947,Yes,equal,deposited,,
EMD-60603,amyloid,3.3,2.454,179.2,C1,2.453448357071726,179.19324770918615,C1,0.001845754,,0.95347354,0.9531981822945316,Yes,equal,deposited,,
EMD-46550,non-amyloid,3.06,16.0,56.0,C1,15.474819514354987,56.54382338550414,C1,0.5652438880267332,,0.7438390926956926,0.7220444295098638,Yes,equal,deposited,,
EMD-70093,amyloid,2.59,9.65,-2.28,C1,9.65,-2.28,C1,4.862659515304195,,0.966131028746234,0.950549941,Yes,equal,deposited,,
EMD-45221,amyloid,2.61,2.408,179.477,C1,2.408,179.477,C1,0.0,,0.8415232960419604,0.8415232960419604,Yes,equal,deposited,,
EMD-50583,non-amyloid,3.55,1.05,173.9,C1,1.05,173.9,C1,0.0,,0.9199269359755172,0.9199269359755172,Yes,equal,deposited,,
EMD-50749,non-amyloid,6.5,29.9,0.4,C1,29.9,0.4,C1,0.0,,0.8391371252509343,0.8391371252509343,Yes,equal,deposited,,
EMD-52463,microtubule,3.3,11.73,52.49,C1,5.858348591590763,-153.7557938,C1,41.42641770948645,,0.9183574500992032,0.9045519004481816,Yes,equal,different,partial symmetry,
EMD-46578,non-amyloid,3.08,30.078,-63.398,D1,30.040069471431238,63.42791422468704,C1,38.55312778398,,0.5383569853260656,0.6947667128386177,Yes,improve,twist sign,,
EMD-61305,amyloid,2.9,4.75,-2.12,C1,4.75,-2.12,C1,0.0,,0.7772772052583833,0.7772772052583833,Yes,equal,deposited,,
EMD-19992,non-amyloid,3.8,40.22,16.93,C6,40.22,16.93,C6,0.0,,0.9779334028539588,0.9779334028539588,Yes,equal,deposited,,
EMD-39492,non-amyloid,3.6,35.998,-23.0,C6,35.998,-23.0,C6,0.0,,0.903594966,0.903594966,Yes,equal,deposited,,
EMD-61303,amyloid,2.9,2.37,178.45,C1,2.37,178.45,C1,0.0,,0.7350919751184062,0.7350919751184062,Yes,equal,deposited,,
EMD-51199,non-amyloid,4.11,31.6,33.9,C6,31.692762883720945,26.099285882685592,C6,5.235754904596879,,0.4375186730068938,0.7953481121129515,Yes,improve,twist sign,,
EMD-44134,amyloid,2.95,4.8,-1.2,C1,4.8,-1.2,C1,0.0,,0.9309943573469232,0.9309943573469232,Yes,equal,deposited,,
EMD-51194,non-amyloid,2.71,38.9,19.2,C6,38.9,19.2,C6,0.0,,0.9630320752387612,0.9630320752387612,Yes,equal,deposited,,
EMD-52708,non-amyloid,2.75,27.461,19.184,C1,27.461,19.184,C1,0.0,,0.8929711642360438,0.8929711642360438,Yes,equal,deposited,,
EMD-50174,microtubule,4.3,9.59709,-27.6692,C13,3.1946856850087215,110.76850132948492,C1,6.402413095810296,,0.8475217284163319,0.8737622822751963,Yes,equal,different,partial symmetry,
EMD-50177,microtubule,4.3,9.58171,-27.6835,C13,3.1862653557565377,110.76009212487776,C1,6.395449402205351,,0.7339937902858591,0.8788323230981562,Yes,improve,different,partial symmetry,
EMD-50178,microtubule,4.2,9.58598,-27.6855,C13,3.1889426311264946,110.7591006808957,C1,6.397041970181945,,0.7448256170215302,0.8944237424011855,Yes,improve,different,partial symmetry,
EMD-52710,non-amyloid,3.71,29.219,17.812,C1,29.219,17.812,C1,0.0,,0.9162604081763116,0.9162604081763116,Yes,equal,deposited,,
EMD-52709,non-amyloid,3.11,28.281,17.969,C1,28.281,17.969,C1,0.0,,0.8959418318905263,0.8959418318905263,Yes,equal,deposited,,
EMD-44181,non-amyloid,3.6,9.659,1.604,C1,9.659,1.604,C1,0.0,,0.952770445,0.952770445,Yes,equal,deposited,,
EMD-44186,amyloid,3.5,2.41,179.46,C1,2.41,179.46,C1,0.0,,0.965145855,0.965145855,Yes,equal,deposited,,
EMD-44185,amyloid,3.1,2.41,179.45,C1,2.41,179.45,C1,0.0,,0.967213688885406,0.967213688885406,Yes,equal,deposited,,
EMD-52650,non-amyloid,4.1,95.25,67.5,C3,95.25,67.5,C3,0.0,,0.3883749673886149,0.3883749673886149,Yes,equal,deposited,,
EMD-52523,non-amyloid,3.23,33.54,42.73,C3,33.54,42.73,C3,0.0,,0.9695184088060504,0.9695184088060504,Yes,equal,deposited,,
EMD-51003,non-amyloid,3.09,64.4,81.6,C1,21.460105250262224,-92.78289897,C1,53.83753656376893,,0.7854865480800424,0.8942764137783724,Yes,improve,different,partial symmetry,
EMD-51726,amyloid,3.3,2.41,178.24,C1,2.41,178.24,C1,0.0,,0.9505489919032514,0.9505489919032514,Yes,equal,deposited,,
EMD-44513,non-amyloid,3.05,21.3,-86.2,C2,21.3,-86.2,C1,0.0,,0.963230344,0.963230344,Yes,equal,deposited,,
EMD-44514,non-amyloid,3.34,20.9,-86.2,C2,20.9,-86.2,C1,0.0,,0.9642646872683988,0.9642646872683988,Yes,equal,deposited,,
EMD-51001,non-amyloid,3.1,24.5,57.0,C1,24.5,57.0,C1,0.0,,0.9605107188492764,0.9605107188492764,Yes,equal,deposited,,
EMD-47087,non-amyloid,2.8,0.99,144.37,C1,0.99,144.37,C1,0.0,,0.9068564345684538,0.9068564345684538,Yes,equal,deposited,,
EMD-47095,non-amyloid,2.8,0.83,-59.78,C1,0.83,-59.78,C1,0.0,,0.9524768054394396,0.9524768054394396,Yes,equal,deposited,,
EMD-50111,non-amyloid,3.35,44.84,91.63,C1,44.84,91.63,C1,0.0,,0.6707078138342287,0.6707078138342287,Yes,equal,deposited,,
EMD-50136,non-amyloid,3.67,43.86,80.71,C1,43.86,80.71,C1,0.0,,0.6495434834518096,0.6495434834518096,Yes,equal,deposited,,
EMD-43763,non-amyloid,2.27,27.51,-166.47,C1,27.51,-166.47,C1,0.0,,0.8596343336408511,0.8596343336408511,Yes,equal,deposited,,
EMD-50150,non-amyloid,3.86,42.78,73.94,C1,42.78,73.94,C1,0.0,,0.6552391449132833,0.6552391449132833,Yes,equal,deposited,,
EMD-50137,non-amyloid,4.13,44.5,88.2,C1,44.5,88.2,C1,0.0,,0.6412849532565789,0.6412849532565789,Yes,equal,deposited,,
EMD-50165,non-amyloid,4.21,43.92,84.15,C1,43.92,84.15,C1,0.0,,0.5984927278815827,0.5984927278815827,Yes,equal,deposited,,
EMD-50175,non-amyloid,3.97,44.58,89.44,C1,44.58,89.44,C1,0.0,,0.5781264929953828,0.5781264929953828,Yes,equal,deposited,,
EMD-38733,amyloid,3.1,4.82,-0.746,C1,2.3933333273467117,179.63129540804738,C1,75.31599551,,0.9546272142458386,0.8238238620058927,Yes,equal,different,partial symmetry,
EMD-50049,non-amyloid,3.0,45.45,132.37,C1,3.536092926,26.04394628,C1,57.18138183,,0.824579231,0.093966243,No,worse,partial map,,
EMD-51184,non-amyloid,3.32,25.34,63.68,C1,0,0.0,C1,31.92495710752695,,0.505722608,0.180722856,No,worse,focus reconstruction,,
EMD-51639,non-amyloid,3.9,94.0,74.0,C1,89.74999998,73.5225887,C1,4.252318710705397,,0.88398245,0.800779719,No,equal,focus reconstruction,,
EMD-42831,non-amyloid,3.18,19.16,81.06,C1,0,0.0,C1,44.33725053015836,,0.221496896,,No,equal,focus reconstruction,,
EMD-37751,non-amyloid,2.4,3.59,-56.07,C1,0,0.0,C1,19.929298531712856,,0.205482642,,No,worse,partial map,,
EMD-46621,non-amyloid,24.5,1.37,-6.89,C1,69.62705304,6.6142345,C1,68.38538201980386,,,0.806600366,No,equal,partial map,,
EMD-62760,non-amyloid,6.14,48.6,84.531,C1,23.430146156578317,9.661139557933096,C1,35.56078880457269,,0.1080452155450866,0.052721476,No,worse,partial map,,
EMD-62762,non-amyloid,5.86,48.6,84.531,C1,24.319516914280648,1.790131492122299,C9,37.59134775271999,,0.088844899,0.1470556998358067,No,improve,partial map,,
