emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_curated (Å),twist_curated (°),csym_curated,vector difference,axes order,cc_emdb,cc_curated,validated,update,reason,reason 1,reason 2,HI3D_link
EMD-46870,amyloid,3.1,2.375,179.5,C1,2.384970952,179.4999989,C1,0.009970952,,0.964835417,0.927892392,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-46870&rise=2.375&twist=179.5&csym=1&rise2=2.384970952&twist2=179.4999989&csym2=1
EMD-46911,amyloid,3.17,4.752,-0.86,C1,4.751907396,-0.867277405,C1,0.005343741,,0.971378838,0.970419815,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-46911&rise=4.752&twist=-0.86&csym=1&rise2=4.751907396&twist2=-0.867277405&csym2=1
EMD-46885,amyloid,3.2,4.751,-0.859,C1,4.745471944,-0.869115422,C1,0.00897985,,0.970117252,0.96661191,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-46885&rise=4.751&twist=-0.859&csym=1&rise2=4.745471944&twist2=-0.869115422&csym2=1
EMD-19168,non-amyloid,2.54,5.641,107.922,C1,5.645462159,107.8999997,C1,0.0114906256966779,,0.920729383,0.918202503,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19168&rise=5.641&twist=107.922&csym=1&rise2=5.645462159&twist2=107.8999997&csym2=1
EMD-19112,non-amyloid,2.61,5.188,106.047,C1,5.174465665,106.0440419,C1,0.0135812834019237,,0.929353999,0.926884632,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19112&rise=5.188&twist=106.047&csym=1&rise2=5.174465665&twist2=106.0440419&csym2=1
EMD-48226,non-amyloid,3.22,41.77,17.9,C6,41.7621863,17.90623858,C6,0.007897676,,0.940484019,0.940523984,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-48226&rise=41.77&twist=17.9&csym=6&rise2=41.7621863&twist2=17.90623858&csym2=6
EMD-51935,non-amyloid,2.3,3.178,12.094,C2,3.177702318,12.09357694,C2,0.000351775,,0.968626089,0.968310285,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-51935&rise=3.178&twist=12.094&csym=2&rise2=3.177702318&twist2=12.09357694&csym2=2
EMD-43087,non-amyloid,3.58,28.0,-167.0,C1,28.2613481,-166.5495649,C1,0.3043036388992281,,0.889479997,0.939188321,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-43087&rise=28.0&twist=-167.0&csym=1&rise2=28.2613481&twist2=-166.5495649&csym2=1
EMD-42886,amyloid,3.0,2.39,179.43,C1,2.393333317,-179.4497644,C1,0.2998613398892968,,0.566791204,0.885812023,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42886&rise=2.39&twist=179.43&csym=1&rise2=2.393333317&twist2=-179.4497644&csym2=1
EMD-51884,amyloid,2.48,2.43,179.474,C1,2.424726913,179.4762583,C1,0.005333926,,0.944969237,0.965028491,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-51884&rise=2.43&twist=179.474&csym=1&rise2=2.424726913&twist2=179.4762583&csym2=1
EMD-51886,amyloid,2.72,2.42,179.393,C1,2.430541967,179.3851401,C1,0.0109084222337658,,0.939020587,0.959532541,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-51886&rise=2.42&twist=179.393&csym=1&rise2=2.430541967&twist2=179.3851401&csym2=1
EMD-50089,non-amyloid,2.9,17.09,33.24,C6,17.08093441,-26.76012722,C6,0.00906593,,0.466385118,0.409058988,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-50089&rise=17.09&twist=33.24&csym=6&rise2=17.08093441&twist2=-26.76012722&csym2=6
EMD-42930,non-amyloid,2.95,3.203,21.18,C1,3.202154478,21.17904523,C1,0.00105389,,0.97570828,0.975555141,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42930&rise=3.203&twist=21.18&csym=1&rise2=3.202154478&twist2=21.17904523&csym2=1
EMD-45464,amyloid,3.2,4.76,-1.35,C1,4.76000148,-1.359304467,C1,0.004434547,,0.81503788,0.814977271,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-45464&rise=4.76&twist=-1.35&csym=1&rise2=4.76000148&twist2=-1.359304467&csym2=1
EMD-45465,amyloid,3.3,4.76,-1.42,C1,4.760241647,-1.432219268,C1,0.006621588,,0.805902905,0.80579393,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-45465&rise=4.76&twist=-1.42&csym=1&rise2=4.760241647&twist2=-1.432219268&csym2=1
EMD-42931,non-amyloid,3.01,3.028,20.047,C1,3.028872815,20.03123131,C1,0.009864999,,0.886718611,0.973366492,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42931&rise=3.028&twist=20.047&csym=1&rise2=3.028872815&twist2=20.03123131&csym2=1
EMD-42922,non-amyloid,3.53,3.04,20.0,C1,3.034874377,20.0000168,C1,0.005125629,,0.968700141,0.968884259,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42922&rise=3.04&twist=20.0&csym=1&rise2=3.034874377&twist2=20.0000168&csym2=1
EMD-42926,non-amyloid,4.27,3.15,-20.65,C1,3.139495684,-20.65004795,C1,0.0105043298589538,,0.959200074,0.964226653,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42926&rise=3.15&twist=-20.65&csym=1&rise2=3.139495684&twist2=-20.65004795&csym2=1
EMD-42928,non-amyloid,4.35,3.21,21.19,C1,3.205693434,21.20747544,C1,0.009646011,,0.970038232,0.971419776,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42928&rise=3.21&twist=21.19&csym=1&rise2=3.205693434&twist2=21.20747544&csym2=1
EMD-42929,non-amyloid,4.35,3.14,-20.65,C1,3.158183629,-20.64835571,C1,0.0182009058629082,,0.96773977,0.973904103,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42929&rise=3.14&twist=-20.65&csym=1&rise2=3.158183629&twist2=-20.64835571&csym2=1
EMD-42927,non-amyloid,4.2,3.04,20.05,C1,3.034331051,20.05310628,C1,0.005882227,,0.972174275,0.971366608,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42927&rise=3.04&twist=20.05&csym=1&rise2=3.034331051&twist2=20.05310628&csym2=1
EMD-42923,non-amyloid,3.5,3.22,21.15,C1,3.21882874,21.14733494,C1,0.001574557,,0.969527195,0.968712943,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42923&rise=3.22&twist=21.15&csym=1&rise2=3.21882874&twist2=21.14733494&csym2=1
EMD-42925,non-amyloid,5.78,3.17,20.83,C1,3.167399405,20.83693558,C1,0.004241535,,0.972033996,0.972551382,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42925&rise=3.17&twist=20.83&csym=1&rise2=3.167399405&twist2=20.83693558&csym2=1
EMD-50587,amyloid,2.64,4.88,-0.46,C1,4.888866025,-0.483708009,C1,0.01596489,,0.964203408,0.923769963,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-50587&rise=4.88&twist=-0.46&csym=1&rise2=4.888866025&twist2=-0.483708009&csym2=1
EMD-18883,amyloid,2.8,4.78,-1.4,C1,4.786666661,-1.509245294,C1,0.029515129052068,,0.698528558,0.69856028,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18883&rise=4.78&twist=-1.4&csym=1&rise2=4.786666661&twist2=-1.509245294&csym2=1
EMD-38069,amyloid,3.47,4.83,-0.702,C1,4.828016525,-0.713637089,C1,0.006599519,,0.957298343,0.95665528,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-38069&rise=4.83&twist=-0.702&csym=1&rise2=4.828016525&twist2=-0.713637089&csym2=1
EMD-52014,amyloid,3.0,2.38,179.5,C1,2.377433634,179.4999997,C1,0.002566366,,0.911773072,0.933519074,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-52014&rise=2.38&twist=179.5&csym=1&rise2=2.377433634&twist2=179.4999997&csym2=1
EMD-43830,non-amyloid,3.26,5.03,65.4,C1,5.040381645,65.38636543,C1,0.0123543510475426,,0.86171468,0.864696262,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-43830&rise=5.03&twist=65.4&csym=1&rise2=5.040381645&twist2=65.38636543&csym2=1
EMD-50023,amyloid,2.9,2.39,179.6,C1,2.385513563,179.569884,C1,0.018339853,,0.796171731,0.798367831,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-50023&rise=2.39&twist=179.6&csym=1&rise2=2.385513563&twist2=179.569884&csym2=1
EMD-37996,non-amyloid,4.0,24.5,156.03,C1,24.44235671,155.9916186,C1,0.05843989,,0.959294326,0.96069001,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-37996&rise=24.5&twist=156.03&csym=1&rise2=24.44235671&twist2=155.9916186&csym2=1
EMD-47020,amyloid,2.8,4.779,-0.2913,C1,4.785212397,-0.310453543,C1,0.009573797,,0.957096719,0.93718795,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-47020&rise=4.779&twist=-0.2913&csym=1&rise2=4.785212397&twist2=-0.310453543&csym2=1
EMD-50318,non-amyloid,3.8,1.61,122.8,C1,1.534842593,120.9271232,C1,0.3302265128445715,,0.445502769,0.426087947,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-50318&rise=1.61&twist=122.8&csym=1&rise2=1.534842593&twist2=120.9271232&csym2=1
EMD-47021,amyloid,2.8,4.779,-0.2913,C1,4.785212397,-0.310453543,C1,0.009573797,,0.957096719,0.93718795,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-47021&rise=4.779&twist=-0.2913&csym=1&rise2=4.785212397&twist2=-0.310453543&csym2=1
EMD-38892,non-amyloid,3.8,27.464,104.141,C1,27.46508853,104.1408182,C1,0.001090176,,0.961687347,0.961684803,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-38892&rise=27.464&twist=104.141&csym=1&rise2=27.46508853&twist2=104.1408182&csym2=1
EMD-38898,non-amyloid,2.61,11.137,102.047,C1,11.13757813,102.0461391,C1,0.000667824,,0.952321852,0.95230274,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-38898&rise=11.137&twist=102.047&csym=1&rise2=11.13757813&twist2=102.0461391&csym2=1
EMD-38900,non-amyloid,3.46,28.016,103.969,C1,28.01216045,103.9685917,C1,0.003842262,,0.961205634,0.961105051,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-38900&rise=28.016&twist=103.969&csym=1&rise2=28.01216045&twist2=103.9685917&csym2=1
EMD-46937,amyloid,3.71,2.41,179.574,C1,2.412626772,179.5727263,C1,0.002661929,,0.96674082,0.962306587,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-46937&rise=2.41&twist=179.574&csym=1&rise2=2.412626772&twist2=179.5727263&csym2=1
EMD-50319,non-amyloid,3.8,1.61,122.8,C1,1.564634333,122.9201037,C1,0.049961411,,0.662699181,0.896195573,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-50319&rise=1.61&twist=122.8&csym=1&rise2=1.564634333&twist2=122.9201037&csym2=1
EMD-18700,non-amyloid,2.03,5.433,107.947,C1,5.435167673,107.8999998,C1,0.0310861750115823,,0.930511003,0.931586617,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18700&rise=5.433&twist=107.947&csym=1&rise2=5.435167673&twist2=107.8999998&csym2=1
EMD-35460,amyloid,3.11,4.88,-1.079,C1,4.887478352,-1.108895635,C1,0.0111161385949238,,0.915102721,0.906029875,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-35460&rise=4.88&twist=-1.079&csym=1&rise2=4.887478352&twist2=-1.108895635&csym2=1
EMD-35459,amyloid,2.97,4.87,-1.058,C1,4.869740633,-1.087983075,C1,0.0102201038284259,,0.917826577,0.916438018,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-35459&rise=4.87&twist=-1.058&csym=1&rise2=4.869740633&twist2=-1.087983075&csym2=1
EMD-42350,amyloid,3.9,4.8,-1.076,C2,4.74194626,-1.235328614,C2,0.1349114570634335,,0.841788852,0.824770102,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42350&rise=4.8&twist=-1.076&csym=2&rise2=4.74194626&twist2=-1.235328614&csym2=2
EMD-47180,non-amyloid,3.3,27.557,-167.181,C1,27.54135038,-167.1709712,C1,0.0157964711689826,,0.964404378,0.962060992,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-47180&rise=27.557&twist=-167.181&csym=1&rise2=27.54135038&twist2=-167.1709712&csym2=1
EMD-47179,non-amyloid,3.4,27.557,-166.9,C1,27.54947786,-166.8957791,C1,0.007576737,,0.9647935,0.963876355,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-47179&rise=27.557&twist=-166.9&csym=1&rise2=27.54947786&twist2=-166.8957791&csym2=1
EMD-18588,non-amyloid,2.4,9.242,92.36,C1,9.23238051,92.31677911,C1,0.014824855,,0.919811621,0.916171005,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18588&rise=9.242&twist=92.36&csym=1&rise2=9.23238051&twist2=92.31677911&csym2=1
EMD-19865,non-amyloid,3.0,6.54,-157.0,C3,6.533278677,-36.99712357,C3,0.006827627,,0.923067632,0.925915878,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19865&rise=6.54&twist=-157.0&csym=3&rise2=6.533278677&twist2=-36.99712357&csym2=3
EMD-19866,non-amyloid,3.0,4.04,-34.45,C2,4.035345495,-34.42837597,C2,0.010282848,,0.823278765,0.921574685,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19866&rise=4.04&twist=-34.45&csym=2&rise2=4.035345495&twist2=-34.42837597&csym2=2
EMD-18593,non-amyloid,2.63,11.25,84.0,C1,11.24564468,84.0389469,C1,0.009747388,,0.976211892,0.976124002,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18593&rise=11.25&twist=84.0&csym=1&rise2=11.24564468&twist2=84.0389469&csym2=1
EMD-43278,non-amyloid,2.7,40.86,-40.83,C6,40.88218928,19.19478546,C6,0.027367801,,0.917207648,0.919192165,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-43278&rise=40.86&twist=-40.83&csym=6&rise2=40.88218928&twist2=19.19478546&csym2=6
EMD-46417,amyloid,3.0,2.38,179.46,C1,2.377595334,179.4411375,C1,0.002681397,,0.85995131,0.852651207,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-46417&rise=2.38&twist=179.46&csym=1&rise2=2.377595334&twist2=179.4411375&csym2=1
EMD-60394,non-amyloid,3.32,34.2,-18.4,C9,34.25704162,-18.4112715,C9,0.0570879180735953,,0.959346017,0.963101977,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-60394&rise=34.2&twist=-18.4&csym=9&rise2=34.25704162&twist2=-18.4112715&csym2=9
EMD-46420,amyloid,2.9,4.78,-1.08,C1,4.776490196,-1.098779874,C1,0.008676059,,0.925915382,0.928604692,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-46420&rise=4.78&twist=-1.08&csym=1&rise2=4.776490196&twist2=-1.098779874&csym2=1
EMD-46424,amyloid,3.3,4.77,-1.74,C1,4.757709421,-1.760915261,C1,0.0145961543360186,,0.926021428,0.932692765,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-46424&rise=4.77&twist=-1.74&csym=1&rise2=4.757709421&twist2=-1.760915261&csym2=1
EMD-46422,amyloid,2.6,2.39,179.44,C1,2.386631431,179.4396397,C1,0.003370462,,0.869454336,0.873316367,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-46422&rise=2.39&twist=179.44&csym=1&rise2=2.386631431&twist2=179.4396397&csym2=1
EMD-37443,non-amyloid,2.94,14.584,83.437,C1,14.58218717,83.43496305,C1,0.001938567,,0.960717402,0.960808128,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-37443&rise=14.584&twist=83.437&csym=1&rise2=14.58218717&twist2=83.43496305&csym2=1
EMD-18429,non-amyloid,6.7,7.48,-21.7,C4,7.380828804,21.75531466,C4,5.191777823517095,,0.49054678,0.902798996,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18429&rise=7.48&twist=-21.7&csym=4&rise2=7.380828804&twist2=21.75531466&csym2=4
EMD-18427,non-amyloid,7.0,4.09,77.7,C2,4.086678024,-77.70911998,C2,3.323677733091028,,0.315002543,0.879131439,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18427&rise=4.09&twist=77.7&csym=2&rise2=4.086678024&twist2=-77.70911998&csym2=2
EMD-18435,non-amyloid,7.8,2.73,82.0,C2,3.011592067,-83.03284737,C2,1.9519278856955269,,0.566714179,0.537730729,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18435&rise=2.73&twist=82.0&csym=2&rise2=3.011592067&twist2=-83.03284737&csym2=2
EMD-18318,non-amyloid,3.74,2.372081,-75.86007,C1,2.373432592,-75.85806372,C1,0.002319452,,0.878554401,0.878113432,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18318&rise=2.372081&twist=-75.86007&csym=1&rise2=2.373432592&twist2=-75.85806372&csym2=1
EMD-18663,amyloid,2.8,4.78,-1.0,C1,4.77230592,-1.015237688,C1,0.009476241,,0.852835802,0.852212367,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18663&rise=4.78&twist=-1.0&csym=1&rise2=4.77230592&twist2=-1.015237688&csym2=1
EMD-18420,non-amyloid,7.0,2.1,43.5,C1,2.102844234,43.49933305,C1,0.002923633,,0.932961995,0.933197307,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18420&rise=2.1&twist=43.5&csym=1&rise2=2.102844234&twist2=43.49933305&csym2=1
EMD-18434,non-amyloid,6.7,6.06,-17.6,C4,6.084245721,17.65320988,C4,4.658442363506433,,0.512151031,0.90871028,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18434&rise=6.06&twist=-17.6&csym=4&rise2=6.084245721&twist2=17.65320988&csym2=4
EMD-18321,non-amyloid,3.78,2.15543,68.50718,C1,2.152152606,68.50666983,C1,0.003322751,,0.753622339,0.755110117,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18321&rise=2.15543&twist=68.50718&csym=1&rise2=2.152152606&twist2=68.50666983&csym2=1
EMD-18433,non-amyloid,7.0,6.03,-17.6,C4,6.052550151,17.56343586,C4,4.618553699475414,,0.563560066,0.906236704,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18433&rise=6.03&twist=-17.6&csym=4&rise2=6.052550151&twist2=17.56343586&csym2=4
EMD-18431,non-amyloid,6.7,3.34,80.3,C2,3.3318683,-80.27955197,C2,2.55568559806662,,0.512471221,0.906916292,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18431&rise=3.34&twist=80.3&csym=2&rise2=3.3318683&twist2=-80.27955197&csym2=2
EMD-18421,non-amyloid,7.1,1.96,133.5,C1,1.974649276,133.5025332,C1,0.0148632665230668,,0.925453244,0.927270538,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18421&rise=1.96&twist=133.5&csym=1&rise2=1.974649276&twist2=133.5025332&csym2=1
EMD-18669,amyloid,3.26,4.78,-1.22,C1,4.771251753,-1.191744231,C1,0.0125222031971471,,0.864878812,0.863342,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18669&rise=4.78&twist=-1.22&csym=1&rise2=4.771251753&twist2=-1.191744231&csym2=1
EMD-51325,amyloid,3.36,4.79,-0.77,C1,4.784743923,-0.769437453,C1,0.005259253,,0.962111694,0.953008506,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-51325&rise=4.79&twist=-0.77&csym=1&rise2=4.784743923&twist2=-0.769437453&csym2=1
EMD-60262,amyloid,2.9,4.80877,-0.778114,C1,4.78666654,-0.790011042,C2,0.023237009614546,,0.897916825,0.873047368,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-60262&rise=4.80877&twist=-0.778114&csym=1&rise2=4.78666654&twist2=-0.790011042&csym2=2
EMD-18384,non-amyloid,5.1,1.79,124.4,C1,1.813718043,124.4011259,C1,0.023729475103558,,0.934872028,0.945476471,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18384&rise=1.79&twist=124.4&csym=1&rise2=1.813718043&twist2=124.4011259&csym2=1
EMD-38106,amyloid,2.7,2.40104,-179.243,C1,2.393333333,-179.2201596,C1,0.0143835289248931,,0.840051531,0.831821915,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-38106&rise=2.40104&twist=-179.243&csym=1&rise2=2.393333333&twist2=-179.2201596&csym2=1
EMD-51319,amyloid,2.81,4.8,-0.63,C1,4.78666663,-0.636456058,C1,0.0137492406114861,,0.96260074,0.955906639,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-51319&rise=4.8&twist=-0.63&csym=1&rise2=4.78666663&twist2=-0.636456058&csym2=1
EMD-60232,amyloid,3.5,4.79997,-0.861471,C1,4.786666641,-0.866130788,C1,0.0135907721302893,,0.91658498,0.900457609,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-60232&rise=4.79997&twist=-0.861471&csym=1&rise2=4.786666641&twist2=-0.866130788&csym2=1
EMD-38105,amyloid,3.5,2.42418,-179.346,C1,2.422412178,-179.3384299,C1,0.003835249,,0.941246092,0.941873921,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-38105&rise=2.42418&twist=-179.346&csym=1&rise2=2.422412178&twist2=-179.3384299&csym2=1
EMD-38104,amyloid,3.0,2.40454,-179.38,C1,2.40526808,-179.3800792,C1,0.000729181,,0.919345192,0.918682963,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-38104&rise=2.40454&twist=-179.38&csym=1&rise2=2.40526808&twist2=-179.3800792&csym2=1
EMD-45588,amyloid,2.97,2.369,179.49,C1,2.366775776,179.4788642,C1,0.003997228,,0.784077937,0.783310735,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-45588&rise=2.369&twist=179.49&csym=1&rise2=2.366775776&twist2=179.4788642&csym2=1
EMD-51320,amyloid,2.26,4.76,-1.18,C1,4.759360071,-1.181872948,C1,0.001175466,,0.957709903,0.956744741,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-51320&rise=4.76&twist=-1.18&csym=1&rise2=4.759360071&twist2=-1.181872948&csym2=1
EMD-60231,amyloid,3.1,2.40347,-179.337,C1,2.405732248,-179.3375362,C1,0.002274812,,0.885965604,0.882538511,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-60231&rise=2.40347&twist=-179.337&csym=1&rise2=2.405732248&twist2=-179.3375362&csym2=1
EMD-18322,non-amyloid,3.67,2.159955,85.49485,C1,2.154609768,85.49467356,C1,0.005349493,,0.733506126,0.740149867,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18322&rise=2.159955&twist=85.49485&csym=1&rise2=2.154609768&twist2=85.49467356&csym2=1
EMD-18319,non-amyloid,3.67,2.440385,-75.83495,C1,2.435123552,-75.83869274,C1,0.00622174,,0.796169298,0.793983642,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18319&rise=2.440385&twist=-75.83495&csym=1&rise2=2.435123552&twist2=-75.83869274&csym2=1
EMD-45589,amyloid,2.69,2.376,179.51,C1,2.374095629,179.4979428,C1,0.004178005,,0.79939616,0.797622603,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-45589&rise=2.376&twist=179.51&csym=1&rise2=2.374095629&twist2=179.4979428&csym2=1
EMD-38107,amyloid,2.7,2.40476,-179.26,C1,2.405312561,-179.2584156,C1,0.000951936,,0.93035609,0.930245109,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-38107&rise=2.40476&twist=-179.26&csym=1&rise2=2.405312561&twist2=-179.2584156&csym2=1
EMD-60226,amyloid,3.4,2.40514,-179.403,C1,2.414796516,-179.4014693,C1,0.009679498,,0.889227519,0.873588934,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-60226&rise=2.40514&twist=-179.403&csym=1&rise2=2.414796516&twist2=-179.4014693&csym2=1
